2092003441|热恋的时刻最任性|r e l ian d e sh i k e e z ui r en x ing AP SP|G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 C5 C#5/Db5 C#5/Db5 C5 C5 G#4/Ab4 G#4/Ab4 rest rest|0.395850 0.395850 0.415510 0.415510 0.204560 0.204560 0.447780 0.447780 0.248240 0.248240 1.815130 0.421910 0.421910 0.382910 0.382910 0.999720 0.999720 0.305560 0.069040|0.16253 0.23332 0.07398 0.34153 0.04594 0.15862 0.0919 0.35588 0.06833 0.17991 1.81513 0.10264 0.31927 0.0682 0.31471 0.20971 0.79001 0.30556 0.06904|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2092003442|不顾一切的给约定|b u SP g u y i q ie d e e AP g ei y ve d ing ing ing AP|G#4/Ab4 G#4/Ab4 rest G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 C5 rest F4 F4 C5 C5 A#4/Bb4 A#4/Bb4 C5 A#4/Bb4 rest|0.289580 0.289580 0.046020 0.332560 0.332560 0.274240 0.274240 0.443530 0.443530 0.169420 0.169420 1.564730 0.228860 0.377790 0.377790 0.416570 0.416570 0.141040 0.141040 0.194010 0.769400 0.241640|0.09209 0.19749 0.04602 0.02962 0.30294 0.08909 0.18515 0.11047 0.33306 0.06218 0.10724 1.56473 0.22886 0.1525 0.22529 0.09925 0.31732 0.05864 0.0824 0.19401 0.7694 0.24164|0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0
2092003443|终于听见下雨的声音|zh ong y v t ing j ian SP AP x ia ia y v d e sh eng eng y in AP|A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G4 G4 rest rest G#4/Ab4 G#4/Ab4 A4 C#4/Db4 C#4/Db4 E4 E4 A4 A4 B4 B4 B4 rest|0.423180 0.423180 0.307480 0.307480 0.353500 0.353500 0.780570 0.780570 0.876400 0.284460 0.416120 0.416120 0.439240 0.377800 0.377800 0.544740 0.544740 0.328470 0.328470 0.406660 1.222980 1.222980 0.267840|0.09323 0.32995 0.098 0.20948 0.0909 0.2626 0.08716 0.69341 0.8764 0.28446 0.1908 0.22532 0.43924 0.12961 0.24819 0.12626 0.41848 0.19051 0.13796 0.40666 0.13845 1.08453 0.26784|0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0
2092003444|于是我的世界被吵醒|y v sh i w o d e sh i i j ie SP b ei ch ao ao x ing SP AP|B4 B4 B4 B4 A4 A4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A4 C#4/Db4 C#4/Db4 rest E4 E4 A4 A4 B4 B4 B4 rest rest|0.238440 0.238440 0.464890 0.464890 0.407990 0.407990 0.171320 0.171320 0.369920 0.369920 0.779500 0.311950 0.311950 0.047940 0.643980 0.643980 0.249090 0.249090 0.389520 1.035890 1.035890 0.095250 0.248670|0.08831 0.15013 0.15318 0.31171 0.0395 0.36849 0.05935 0.11197 0.13388 0.23604 0.7795 0.09556 0.21639 0.04794 0.14435 0.49963 0.10701 0.14208 0.38952 0.18359 0.8523 0.09525 0.24867|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
2092003445|发现你始终很靠近|f a x ian n i sh i zh ong ong h en k ao j in AP|A4 A4 A4 A4 B4 B4 A4 A4 B4 B4 C#5/Db5 D5 D5 C#5/Db5 C#5/Db5 A4 A4 rest|0.363090 0.363090 0.436170 0.436170 0.256340 0.256340 0.399530 0.399530 0.297120 0.297120 1.775570 0.416790 0.416790 0.488320 0.488320 0.875130 0.875130 0.404590|0.16606 0.19703 0.16078 0.27539 0.06904 0.1873 0.18054 0.21899 0.11542 0.1817 1.77557 0.08927 0.32752 0.07042 0.4179 0.11046 0.76467 0.40459|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2092003446|默默的陪在我身边|m o m o d e p ei z ai ai SP AP w o sh en b ian ian ian AP|A4 A4 A4 A4 B4 B4 A4 A4 B4 B4 C#5/Db5 rest rest F#4/Gb4 F#4/Gb4 C#5/Db5 C#5/Db5 B4 B4 C#5/Db5 B4 rest|0.315150 0.315150 0.408740 0.408740 0.324100 0.324100 0.314510 0.314510 0.244010 0.244010 1.325530 0.103560 0.301090 0.343920 0.343920 0.533760 0.533760 0.131420 0.131420 0.187270 0.468220 0.159860|0.04428 0.27087 0.07355 0.33519 0.04246 0.28164 0.09298 0.22153 0.11685 0.12716 1.32553 0.10356 0.30109 0.18196 0.16196 0.12807 0.40569 0.03541 0.09601 0.18727 0.46822 0.15986|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0
2092003447|态度坚定|t ai d u j ian ian d ing|A4 A4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A4 A4 A4|0.425100 0.425100 0.611320 0.611320 0.322940 0.322940 0.463340 3.457230 3.457230|0.21529 0.20981 0.08072 0.5306 0.09682 0.22612 0.46334 0.16049 3.29674|0 0 0 0 0 0 1 0 0
2092003448|雨的声音|y v d e sh eng eng y in|A4 A4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A4 A4 A4|0.440920 0.440920 0.500950 0.500950 0.338660 0.338660 0.378570 3.206500 3.206500|0.15852 0.2824 0.1078 0.39315 0.21637 0.12229 0.37857 0.1058 3.1007|0 0 0 0 0 0 1 0 0
2093003449|我还在寻找一个依靠|w o SP h ai z ai x vn zh ao AP y i g e y i k ao AP|A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 B3 B3 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 rest G#3/Ab3 G#3/Ab3 C#4/Db4 C#4/Db4 G#3/Ab3 G#3/Ab3 F#3/Gb3 F#3/Gb3 rest|0.647860 0.647860 0.323390 0.339680 0.339680 0.580770 0.580770 0.723560 0.723560 0.633570 0.633570 0.289280 0.367100 0.367100 0.595070 0.595070 0.603290 0.603290 0.658870 0.658870 0.243090|0.08317 0.56469 0.32339 0.13835 0.20133 0.11131 0.46946 0.18122 0.54234 0.08342 0.55015 0.28928 0.07459 0.29251 0.03794 0.55713 0.07464 0.52865 0.15788 0.50099 0.24309|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003450|和一个拥抱|h e y i g e y ong ong b ao AP|F#3/Gb3 F#3/Gb3 D#4/Eb4 D#4/Eb4 C#4/Db4 C#4/Db4 A#3/Bb3 A#3/Bb3 G#3/Ab3 G#3/Ab3 G#3/Ab3 rest|0.549770 0.549770 0.491670 0.491670 0.575270 0.575270 0.950860 0.950860 0.366940 0.689280 0.689280 0.390480|0.15404 0.39573 0.14265 0.34902 0.04573 0.52954 0.07202 0.87884 0.36694 0.04663 0.64265 0.39048|0 0 0 0 0 0 0 0 1 0 0 0
2093003451|谁替我祈祷替我烦恼|sh ui t i w o q i i SP d ao AP t i w o f an n ao ao AP|A#3/Bb3 A#3/Bb3 A#3/Bb3 A#3/Bb3 B3 B3 C#4/Db4 C#4/Db4 A#3/Bb3 rest C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 G#4/Ab4 G#4/Ab4 F4 F4 F#4/Gb4 F#4/Gb4 F#4/Gb4 rest|1.082150 1.082150 0.393220 0.393220 0.433380 0.433380 0.441020 0.441020 0.296490 0.055440 0.602210 0.602210 0.302260 0.349790 0.349790 0.463300 0.463300 0.502900 0.502900 0.457710 0.457710 0.648380 0.427320|0.2141 0.86805 0.10691 0.28631 0.07647 0.35691 0.21748 0.22354 0.29649 0.05544 0.02916 0.57305 0.30226 0.1072 0.24259 0.08996 0.37334 0.15193 0.35097 0.30278 0.15493 0.64838 0.42732|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003452|为我生气为我闹|w ei w o sh eng q i w ei w o n ao AP|F#4/Gb4 F#4/Gb4 F4 F4 D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 rest|0.337910 0.337910 0.217790 0.217790 0.364300 0.364300 0.348230 0.348230 0.950360 0.950360 0.192370 0.192370 0.974120 0.974120 0.297960|0.15054 0.18737 0.03936 0.17843 0.14656 0.21774 0.16393 0.1843 0.10437 0.84599 0.07029 0.12208 0.17113 0.80299 0.29796|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003453|幸福开始有预兆|x ing f u k ai sh i y ou y v zh ao SP AP|F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 A#3/Bb3 A#3/Bb3 C#4/Db4 C#4/Db4 rest rest|0.373550 0.373550 0.340540 0.340540 0.267490 0.267490 0.332630 0.332630 0.765560 0.765560 0.326030 0.326030 1.130430 1.130430 0.628690 0.420500|0.16013 0.21342 0.12479 0.21575 0.1144 0.15309 0.17438 0.15825 0.16922 0.59634 0.09081 0.23522 0.10567 1.02476 0.62869 0.4205|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003454|缘分让我们慢慢紧靠|y van f en r ang w o m en m an m an SP j in k ao AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 rest G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 rest|0.241550 0.241550 0.425030 0.425030 0.252100 0.252100 0.274550 0.274550 0.245510 0.245510 0.326780 0.326780 0.686370 0.686370 0.026400 0.344510 0.344510 1.359630 1.359630 0.777870|0.02616 0.21539 0.13893 0.2861 0.07626 0.17584 0.10868 0.16587 0.08376 0.16175 0.13888 0.1879 0.14225 0.54412 0.0264 0.09247 0.25204 0.13222 1.22741 0.77787|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003455|然后孤单被吞没了|r an h ou g u d an b ei t un m o l e AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 A#4/Bb4 A#4/Bb4 rest|0.332630 0.332630 0.395980 0.395980 0.309950 0.309950 0.336920 0.336920 0.247810 0.247810 0.265310 0.265310 0.713310 0.713310 0.428980 0.428980 0.191390|0.09178 0.24085 0.12885 0.26713 0.02524 0.28471 0.01331 0.32361 0.01403 0.23378 0.09442 0.17089 0.15166 0.56165 0.06835 0.36063 0.19139|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003456|无聊变得有话聊有变化了|w u l iao b ian d e y ou h ua l iao AP y ou b ian h ua ua l e AP|F4 F4 D#4/Eb4 D#4/Eb4 F4 F4 D#4/Eb4 D#4/Eb4 F4 F4 C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 rest A#4/Bb4 A#4/Bb4 B4 B4 G#4/Ab4 G#4/Ab4 A#4/Bb4 G#4/Ab4 G#4/Ab4 rest|0.274550 0.274550 0.352180 0.352180 0.339230 0.339230 0.282470 0.282470 0.539850 0.539850 0.437440 0.437440 1.061230 1.061230 0.431500 0.559610 0.559610 0.363790 0.363790 0.190770 0.190770 0.251410 0.955950 0.955950 0.464020|0.04438 0.23017 0.04776 0.30442 0.02301 0.31622 0.0112 0.27127 0.16657 0.37328 0.194 0.24344 0.10683 0.9544 0.4315 0.06466 0.49495 0.04568 0.31811 0.04358 0.14719 0.25141 0.11158 0.84437 0.46402|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2093003457|小酒窝长睫毛是你最美的记号|x iao j iu w o ch ang ang j ie ie m ao AP sh i n i z ui m ei d e j i h ao|C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 C#4/Db4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F4 F4 C#4/Db4 C#4/Db4|0.407140 0.407140 0.376190 0.376190 0.242180 0.242180 0.509550 0.509550 0.183420 0.315400 0.315400 0.235020 0.361660 0.361660 0.223070 0.377270 0.377270 0.340550 0.340550 0.299620 0.299620 0.344510 0.344510 0.283770 0.283770 0.323390 0.323390 0.360340 0.360340|0.16023 0.24691 0.08432 0.29187 0.03174 0.21044 0.08653 0.42302 0.18342 0.07506 0.24034 0.23502 0.08811 0.27355 0.22307 0.17693 0.20034 0.08901 0.25154 0.06827 0.23135 0.06562 0.27889 0.05995 0.22382 0.11503 0.20836 0.11145 0.24889|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003458|我每天睡不着想念你的微笑|w o m ei t ian sh ui ui b u u zh ao AP x iang n ian n i d e w ei x iao iao AP|C#4/Db4 C#4/Db4 D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 C#4/Db4 rest|0.221750 0.221750 0.414460 0.414460 0.223160 0.223160 0.430900 0.430900 0.335990 0.269270 0.269270 0.289060 0.522690 0.522690 0.355060 0.397130 0.397130 0.247690 0.247690 0.406720 0.406720 0.246830 0.246830 0.307540 0.307540 0.429910 0.429910 0.519130 0.342300|0.05462 0.16713 0.10847 0.30599 0.07078 0.15238 0.1581 0.2728 0.33599 0.04009 0.22918 0.28906 0.07481 0.44788 0.35506 0.13898 0.25815 0.05233 0.19536 0.11861 0.28811 0.02238 0.22445 0.0651 0.24244 0.15875 0.27116 0.51913 0.3423|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003459|你不知道你对我多么重要|n i b u zh i d ao n i d ui w o d uo m e zh ong y ao ao AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 F#4/Gb4 rest|0.694280 0.694280 0.280710 0.280710 0.338210 0.338210 0.583420 0.583420 0.323380 0.323380 0.298310 0.298310 0.325020 0.325020 0.304910 0.304910 0.289060 0.289060 0.275870 0.275870 0.278030 0.278030 0.410980 0.363740|0.08553 0.60875 0.02175 0.25896 0.06187 0.27634 0.02497 0.55845 0.06089 0.26249 0.04718 0.25113 0.06133 0.26369 0.05993 0.24498 0.0647 0.22436 0.09647 0.1794 0.16933 0.1087 0.41098 0.36374|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003460|有了你生命完整的刚好|y ou l e n i sh eng m ing w an zh eng d e g ang h ao AP|C#4/Db4 C#4/Db4 C#4/Db4 C#4/Db4 B3 B3 B3 B3 F#4/Gb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 rest|0.273230 0.273230 0.282470 0.282470 0.296980 0.296980 0.295660 0.295660 0.403900 0.403900 0.291710 0.291710 0.370370 0.370370 0.318630 0.318630 0.248140 0.248140 1.169230 1.169230 0.369590|0.05813 0.2151 0.10015 0.18232 0.13572 0.16126 0.13447 0.16119 0.11221 0.29169 0.08047 0.21124 0.07704 0.29333 0.04046 0.27817 0.02781 0.22033 0.09324 1.07599 0.36959|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003461|小酒窝长睫毛迷人的无可救药|x iao j iu w o ch ang ang j ie ie m ao AP m i r en d e w u k e j iu y ao|C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 C#4/Db4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 A4 A4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F4 F4 C#4/Db4 C#4/Db4|0.402170 0.402170 0.325830 0.325830 0.269410 0.269410 0.379050 0.379050 0.318370 0.326320 0.326320 0.214810 0.428370 0.428370 0.244090 0.374180 0.374180 0.337350 0.337350 0.283230 0.283230 0.330900 0.330900 0.264800 0.264800 0.326980 0.326980 0.278630 0.278630|0.1424 0.25977 0.07788 0.24795 0.10165 0.16776 0.09518 0.28387 0.31837 0.05812 0.2682 0.21481 0.13551 0.29286 0.24409 0.10547 0.26871 0.13169 0.20566 0.03039 0.25284 0.10872 0.22218 0.04375 0.22105 0.0897 0.23728 0.06153 0.2171|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003462|我放慢了步调感觉像是喝醉了|w o f ang m an l e e SP b u u d iao AP g an j ve x iang sh i h e z ui l e e AP|C#4/Db4 C#4/Db4 D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 D#4/Eb4 rest D#4/Eb4 D#4/Eb4 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest A#3/Bb3 A#3/Bb3 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 C#4/Db4 rest|0.249840 0.249840 0.414370 0.414370 0.209540 0.209540 0.324700 0.324700 0.355740 0.089810 0.265600 0.265600 0.356020 0.333880 0.333880 0.297050 0.272380 0.272380 0.271710 0.271710 0.310860 0.310860 0.367270 0.367270 0.291290 0.291290 0.389150 0.389150 0.387450 0.387450 0.469230 0.306250|0.04069 0.20915 0.13985 0.27452 0.04657 0.16297 0.15114 0.17356 0.35574 0.08981 0.03353 0.23207 0.35602 0.04012 0.29376 0.29705 0.03042 0.24196 0.0547 0.21701 0.10059 0.21027 0.14222 0.22505 0.08557 0.20572 0.11537 0.27378 0.04381 0.34364 0.46923 0.30625|0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003463|终于找到心有灵犀的美好|zh ong y v zh ao d ao x in y ou l ing x i d e m ei h ao SP AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 rest rest|0.711530 0.711530 0.296170 0.296170 0.374180 0.374180 0.462840 0.462840 0.436830 0.436830 0.328130 0.328130 0.255590 0.255590 0.394910 0.394910 0.269880 0.269880 0.298200 0.298200 0.721890 0.721890 0.140460 0.445080|0.14027 0.57126 0.05705 0.23912 0.04948 0.3247 0.02403 0.43881 0.17748 0.25935 0.11644 0.21169 0.04384 0.21175 0.13999 0.25492 0.04571 0.22417 0.07345 0.22475 0.11196 0.60993 0.14046 0.44508|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003464|一辈子暖暖的好|y i b ei z i n uan n uan uan d e h ao SP AP|G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 F#4/Gb4 F#4/Gb4 F4 F4 F4 F#4/Gb4 F#4/Gb4 rest rest|0.351160 0.351160 0.226810 0.226810 0.362660 0.362660 0.224520 0.224520 0.490140 0.490140 0.298520 0.371490 0.371490 1.427930 1.427930 0.827810 0.453630|0.04909 0.30207 0.03391 0.1929 0.08118 0.28148 0.06924 0.15528 0.14238 0.34776 0.29852 0.05809 0.3134 0.22003 1.2079 0.82781 0.45363|0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2093003465|我永远爱你到老|w o y ong y van ai n i i d ao l ao ao|G#4/Ab4 G#4/Ab4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 D#4/Eb4 F#4/Gb4 F#4/Gb4 F4 F4 F4 F4 F4 F#4/Gb4|0.312090 0.312090 0.269410 0.269410 0.409880 0.409880 0.247540 0.353120 0.353120 0.367130 0.495070 0.495070 0.275490 0.275490 1.426450|0.11717 0.19492 0.03742 0.23199 0.11348 0.2964 0.24754 0.08862 0.2645 0.36713 0.05688 0.43819 0.10192 0.17357 1.42645|0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
2093003466|幸福开始有预兆|x ing f u k ai sh i y ou y v zh ao AP|F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 A#3/Bb3 A#3/Bb3 C#4/Db4 C#4/Db4 rest|0.427140 0.427140 0.323530 0.323530 0.256750 0.256750 0.355560 0.355560 0.709220 0.709220 0.318920 0.318920 1.458050 1.458050 0.705770|0.1804 0.24674 0.09722 0.22631 0.09098 0.16577 0.19152 0.16404 0.11059 0.59863 0.05995 0.25897 0.14365 1.3144 0.70577|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003467|缘分让我们慢慢紧靠|y van f en r ang w o m en m an m an j in k ao ao AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 G#4/Ab4 G#4/Ab4 A#4/Bb4 rest|0.255600 0.255600 0.270640 0.270640 0.408730 0.408730 0.276320 0.276320 0.260200 0.260200 0.366130 0.366130 0.634380 0.634380 0.367270 0.367270 0.201840 0.201840 1.260050 0.727650|0.04315 0.21245 0.12019 0.15045 0.17925 0.22948 0.07372 0.2026 0.07117 0.18903 0.13772 0.22841 0.10717 0.52721 0.11453 0.25274 0.11228 0.08956 1.26005 0.72765|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2093003468|然后孤单被吞没了|r an h ou g u d an b ei t un m ei l e AP|D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 A#4/Bb4 A#4/Bb4 rest|0.291280 0.291280 0.388000 0.388000 0.310860 0.310860 0.322380 0.322380 0.289640 0.289640 0.249840 0.249840 0.729950 0.729950 0.407370 0.407370 0.173850|0.10121 0.19007 0.1173 0.2707 0.02926 0.2816 0.01466 0.30772 0.02372 0.26592 0.08589 0.16395 0.15083 0.57912 0.13746 0.26991 0.17385|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003469|无聊变得有话聊有变化了|w u l iao b ian d e y ou h ua l iao iao AP y ou b ian h ua l e AP|F4 F4 D#4/Eb4 D#4/Eb4 F4 F4 D#4/Eb4 D#4/Eb4 F4 F4 C#4/Db4 C#4/Db4 F4 F4 F#4/Gb4 rest A#4/Bb4 A#4/Bb4 B4 B4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 rest|0.312020 0.312020 0.341940 0.341940 0.356910 0.356910 0.285530 0.285530 0.530770 0.530770 0.368030 0.368030 0.303920 0.303920 0.793300 0.448730 0.558400 0.558400 0.381560 0.381560 0.455930 0.455930 1.190280 1.190280 0.215300|0.04082 0.2712 0.03902 0.30292 0.02645 0.33046 0.0372 0.24833 0.13466 0.39611 0.1439 0.22413 0.12439 0.17953 0.7933 0.44873 0.05294 0.50546 0.03072 0.35084 0.14704 0.30889 0.10857 1.08171 0.2153|0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2093003470|小酒窝长睫毛是你最美的记号|x iao j iu w o ch ang ang j ie ie m ao AP sh i n i z ui m ei d e j i h ao|C#4/Db4 C#4/Db4 F#4/Gb4 F#4/Gb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 F#4/Gb4 F#4/Gb4 F#4/Gb4 C#4/Db4 C#4/Db4 C#4/Db4 rest C#4/Db4 C#4/Db4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 A#4/Bb4 A#4/Bb4 G#4/Ab4 G#4/Ab4 F4 F4 C#4/Db4 C#4/Db4|0.402960 0.402960 0.341070 0.341070 0.251000 0.251000 0.432520 0.432520 0.247920 0.296820 0.296820 0.260410 0.392610 0.392610 0.195730 0.356420 0.356420 0.363830 0.363830 0.313160 0.313160 0.370730 0.370730 0.264600 0.264600 0.298200 0.298200 0.369580 0.369580|0.14086 0.2621 0.06698 0.27409 0.08821 0.16279 0.1059 0.32662 0.24792 0.07759 0.21923 0.26041 0.08493 0.30768 0.19573 0.17588 0.18054 0.10628 0.25755 0.08662 0.22654 0.06934 0.30139 0.0458 0.2188 0.10122 0.19698 0.12607 0.24351|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2093003471|我每天睡不着想念你的微笑|w o m ei t ian sh ui ui b u u zh ao AP x iang n ian n i d e w ei x iao iao AP|C#4/Db4 C#4/Db4 D#4/Eb4 D#4/Eb4 F4 F4 F#4/Gb4 F#4/Gb4 D#4/Eb4 D#4/Eb4 D#4/Eb4 A#3/Bb3 A#3/Bb3 A#3/Bb3 rest F#4/Gb4 F#4/Gb4 F4 F4 F#4/Gb4 F#4/Gb4 F4 F4 G#4/Ab4 G#4/Ab4 D#4/Eb4 D#4/Eb4 C#4/Db4 rest|0.196880 0.196880 0.451600 0.451600 0.221050 0.221050 0.460980 0.460980 0.302360 0.255150 0.255150 0.277040 0.514650 0.514650 0.352310 0.418210 0.418210 0.276520 0.276520 0.367410 0.367410 0.262370 0.262370 0.309710 0.309710 0.395850 0.395850 0.489890 0.422540|0.04427 0.15261 0.16914 0.28246 0.0358 0.18525 0.16448 0.2965 0.30236 0.02366 0.23149 0.27704 0.107 0.40765 0.35231 0.15634 0.26187 0.06687 0.20965 0.10511 0.2623 0.03497 0.2274 0.05938 0.25033 0.14137 0.25448 0.48989 0.42254|0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
